building_type,building_id,episode_return
RestaurantFastFood,RestaurantFastFood-3997,-3658.7
RetailStandalone,RetailStandalone-2997,-4828.7
OfficeMedium,OfficeMedium-4997,-13316.3
OfficeSmall,OfficeSmall-5996,-469.5
RetailStandalone,RetailStandalone-2998,-4269.7
RestaurantFastFood,RestaurantFastFood-3998,-3605.5
OfficeSmall,OfficeSmall-5997,-735.6
RetailStandalone,RetailStandalone-2999,-7743.3
OfficeMedium,OfficeMedium-4998,-15547.8
RestaurantFastFood,RestaurantFastFood-3999,-1102.6
OfficeSmall,OfficeSmall-5999,-694.4
OfficeMedium,OfficeMedium-4999,-16819.4
RetailStandalone,RetailStandalone-3000,-4838.7
RestaurantFastFood,RestaurantFastFood-4000,-2979.4
OfficeMedium,OfficeMedium-5000,-8761.6
OfficeSmall,OfficeSmall-6000,-450.9
RetailStandalone,RetailStandalone-2035,-5267.7
RestaurantFastFood,RestaurantFastFood-3003,-1158.9
OfficeSmall,OfficeSmall-5014,-940.1
OfficeMedium,OfficeMedium-4037,-23227.2
