building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3001,-13019.149569230316,105120,0
OfficeSmall,OfficeSmall-5001,-950.3761948545606,105120,0
RetailStandalone,RetailStandalone-2001,-5040.460258240735,105120,0
OfficeMedium,OfficeMedium-4001,-15848.449384762725,105120,0
RetailStandalone,RetailStandalone-2002,-3894.8213970560478,105120,0
RestaurantFastFood,RestaurantFastFood-3002,-1686.7262645891694,105120,0
OfficeSmall,OfficeSmall-5002,-247.72269781529525,105120,0
OfficeMedium,OfficeMedium-4002,-21896.05929283923,105120,0
RestaurantFastFood,RestaurantFastFood-3004,-1995.5666446650532,105120,0
RetailStandalone,RetailStandalone-2003,-4973.822833626901,105120,0
OfficeSmall,OfficeSmall-5003,-453.6160364133034,105120,0
OfficeMedium,OfficeMedium-4003,-10196.74745697931,105120,0
RetailStandalone,RetailStandalone-2004,-6260.5872198437155,105120,0
RestaurantFastFood,RestaurantFastFood-3005,-1140.3526222477117,105120,0
OfficeSmall,OfficeSmall-5004,-287.9867440222167,105120,0
OfficeMedium,OfficeMedium-4004,-24070.49896578818,105120,0
RestaurantFastFood,RestaurantFastFood-3006,-1353.3719624626985,105120,0
RetailStandalone,RetailStandalone-2005,-3968.6214776845677,105120,0
OfficeSmall,OfficeSmall-5005,-2045.183012381368,105120,0
OfficeMedium,OfficeMedium-4005,-9994.155012413094,105120,0
