building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-8145.135632846422,105120,0
RetailStandalone,RetailStandalone-2997,-15710.085148398328,105120,0
OfficeMedium,OfficeMedium-4997,-153524.2332534145,105120,0
OfficeSmall,OfficeSmall-5996,-2230.2605886027145,105120,0
RetailStandalone,RetailStandalone-2998,-8491.171043673294,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-8211.591072912528,105120,0
OfficeSmall,OfficeSmall-5997,-1614.1953108794773,105120,0
RetailStandalone,RetailStandalone-2999,-6947.606670306143,105120,0
OfficeMedium,OfficeMedium-4998,-153063.7577685225,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-3041.4454473674527,105120,0
OfficeSmall,OfficeSmall-5999,-3161.7580764487952,105120,0
OfficeMedium,OfficeMedium-4999,-12449.74336843227,105120,0
RetailStandalone,RetailStandalone-3000,-11248.998327046505,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-9048.471066584038,105120,0
OfficeMedium,OfficeMedium-5000,-7931.974633144681,105120,0
OfficeSmall,OfficeSmall-6000,-2457.9964551959647,105120,0
RetailStandalone,RetailStandalone-2035,-7578.845999762394,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-4515.52553143281,105120,0
OfficeSmall,OfficeSmall-5014,-2628.552017370304,105120,0
OfficeMedium,OfficeMedium-4037,-14724.382513296701,105120,0
