building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-6122.945397332619,105120,0
RetailStandalone,RetailStandalone-2997,-4786.588324929768,105120,0
OfficeSmall,OfficeSmall-5996,-524.4307278570394,105120,0
OfficeMedium,OfficeMedium-4997,-7040.789413208889,105120,0
RetailStandalone,RetailStandalone-2998,-4825.604634936079,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-5945.617101666424,105120,0
OfficeSmall,OfficeSmall-5997,-683.8023018535033,105120,0
OfficeMedium,OfficeMedium-4998,-5993.63880575597,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-1759.0952813731944,105120,0
RetailStandalone,RetailStandalone-2999,-7369.653663779386,105120,0
OfficeSmall,OfficeSmall-5999,-817.441549303209,105120,0
OfficeMedium,OfficeMedium-4999,-5197.323278631487,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-5085.974531211718,105120,0
RetailStandalone,RetailStandalone-3000,-9331.113844973692,105120,0
OfficeSmall,OfficeSmall-6000,-533.4315991080877,105120,0
OfficeMedium,OfficeMedium-5000,-5612.501209722791,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-2352.7093685129207,105120,0
RetailStandalone,RetailStandalone-2035,-5791.939365322293,105120,0
OfficeSmall,OfficeSmall-5014,-951.5976353287945,105120,0
OfficeMedium,OfficeMedium-4037,-5968.878959365961,105120,0
