building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-4053.257513524544,105120,0
RetailStandalone,RetailStandalone-2997,-13847.408568642908,105120,0
OfficeSmall,OfficeSmall-5996,-804.9728371975036,105120,0
OfficeMedium,OfficeMedium-4997,-8017.550826023858,105120,0
RetailStandalone,RetailStandalone-2998,-6764.389583051511,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-3925.1393204433793,105120,0
OfficeSmall,OfficeSmall-5997,-835.6997408469525,105120,0
OfficeMedium,OfficeMedium-4998,-10880.928335065484,105120,0
RetailStandalone,RetailStandalone-2999,-6475.727951693293,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-876.195302880923,105120,0
OfficeSmall,OfficeSmall-5999,-676.332054632686,105120,0
OfficeMedium,OfficeMedium-4999,-14293.49681596108,105120,0
RetailStandalone,RetailStandalone-3000,-9284.382478848484,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-3318.0086750105734,105120,0
OfficeSmall,OfficeSmall-6000,-860.1284728876354,105120,0
OfficeMedium,OfficeMedium-5000,-6487.000659631896,105120,0
RetailStandalone,RetailStandalone-2035,-5731.214670348275,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-1292.3495998469386,105120,0
OfficeSmall,OfficeSmall-5014,-989.8238977310984,105120,0
OfficeMedium,OfficeMedium-4037,-13067.97715618651,105120,0
