building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3001,-12771.045427794154,105120,0
RetailStandalone,RetailStandalone-2001,-4506.777701186906,105120,0
OfficeSmall,OfficeSmall-5001,-1084.7086502590096,105120,0
OfficeMedium,OfficeMedium-4001,-1522.2285452861934,105120,0
RetailStandalone,RetailStandalone-2002,-17587.829741386257,105120,0
RestaurantFastFood,RestaurantFastFood-3002,-2494.7936573511593,105120,0
OfficeSmall,OfficeSmall-5002,-765.6780755936672,105120,0
OfficeMedium,OfficeMedium-4002,-2112.040659991978,105120,0
RetailStandalone,RetailStandalone-2003,-12703.087419294012,105120,0
RestaurantFastFood,RestaurantFastFood-3004,-1040.8649110575773,105120,0
OfficeSmall,OfficeSmall-5003,-991.7909961314408,105120,0
OfficeMedium,OfficeMedium-4003,-1873.4430980107077,105120,0
RetailStandalone,RetailStandalone-2004,-5368.4198584437645,105120,0
RestaurantFastFood,RestaurantFastFood-3005,-1591.5527195178684,105120,0
OfficeSmall,OfficeSmall-5004,-781.098734876342,105120,0
OfficeMedium,OfficeMedium-4004,-3176.4344103017597,105120,0
RetailStandalone,RetailStandalone-2005,-3243.293468188142,105120,0
RestaurantFastFood,RestaurantFastFood-3006,-1521.680916882293,105120,0
OfficeSmall,OfficeSmall-5005,-2099.7759328907473,105120,0
OfficeMedium,OfficeMedium-4005,-1352.5899854418803,105120,0
