building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-23902.25004596663,105120,0
OfficeSmall,OfficeSmall-5996,-65098.70139730318,105120,0
RetailStandalone,RetailStandalone-2997,-163143.17104131661,105120,0
OfficeMedium,OfficeMedium-4997,-36022.75347180495,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-24833.375457776667,105120,0
RetailStandalone,RetailStandalone-2998,-151759.3981721803,105120,0
OfficeSmall,OfficeSmall-5997,-115426.48221479781,105120,0
OfficeMedium,OfficeMedium-4998,-44561.170989758975,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-29499.32918946216,105120,0
RetailStandalone,RetailStandalone-2999,-101754.32012892717,105120,0
OfficeSmall,OfficeSmall-5999,-127124.57931689348,105120,0
OfficeMedium,OfficeMedium-4999,-41625.71060741738,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-33087.25936316968,105120,0
RetailStandalone,RetailStandalone-3000,-176051.29458787007,105120,0
OfficeSmall,OfficeSmall-6000,-75972.24700282498,105120,0
OfficeMedium,OfficeMedium-5000,-42075.65685148584,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-29882.28298028853,105120,0
RetailStandalone,RetailStandalone-2035,-206224.72526431934,105120,0
OfficeSmall,OfficeSmall-5014,-87384.84504928376,105120,0
OfficeMedium,OfficeMedium-4037,-46288.90436906801,105120,0
