building_type,building_id,episode_return,seed
OfficeMedium,OfficeMedium-4997,-5782.1775480920505,0
OfficeMedium,OfficeMedium-4998,-10749.522918483734,0
OfficeMedium,OfficeMedium-4999,-14719.210799368426,0
OfficeMedium,OfficeMedium-5000,-11440.2229005061,0
OfficeMedium,OfficeMedium-4037,-14718.461086711983,0
OfficeSmall,OfficeSmall-5996,-408.03738238966713,0
OfficeSmall,OfficeSmall-5997,-792.761770521577,0
OfficeSmall,OfficeSmall-5999,-1019.851910331114,0
OfficeSmall,OfficeSmall-6000,-544.6981531210513,0
OfficeSmall,OfficeSmall-5014,-1952.3953970242762,0
RestaurantFastFood,RestaurantFastFood-3997,-6538.306477553389,0
RestaurantFastFood,RestaurantFastFood-3998,-6091.220882084941,0
RestaurantFastFood,RestaurantFastFood-3999,-2194.901913696123,0
RestaurantFastFood,RestaurantFastFood-4000,-5645.653537538303,0
RestaurantFastFood,RestaurantFastFood-3003,-2749.2620400451538,0
RetailStandalone,RetailStandalone-2997,-4415.588140753488,0
RetailStandalone,RetailStandalone-2998,-6523.825407489309,0
RetailStandalone,RetailStandalone-2999,-8484.379606315173,0
RetailStandalone,RetailStandalone-3000,-7698.417714835991,0
RetailStandalone,RetailStandalone-2035,-7508.989345336636,0
