building_type,building_id,climate_zone,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,3,-31012.44723771345,105120,0
RetailStandalone,RetailStandalone-2997,4,-87668.09008564168,105120,0
OfficeSmall,OfficeSmall-5996,3,-105167.01098761978,105120,0
OfficeMedium,OfficeMedium-4997,3,-41938.57972760043,105120,0
RetailStandalone,RetailStandalone-2998,5,-67246.83168056117,105120,0
RestaurantFastFood,RestaurantFastFood-3998,3,-31990.72885038628,105120,0
OfficeSmall,OfficeSmall-5997,4,-178975.58787249002,105120,0
OfficeMedium,OfficeMedium-4998,4,-52273.36762213986,105120,0
RetailStandalone,RetailStandalone-2999,4,-83613.3807762684,105120,0
RestaurantFastFood,RestaurantFastFood-3999,4,-51519.01425962836,105120,0
OfficeSmall,OfficeSmall-5999,6,-110632.81724202751,105120,0
OfficeMedium,OfficeMedium-4999,4,-46410.15955253236,105120,0
RetailStandalone,RetailStandalone-3000,5,-110874.20340412532,105120,0
RestaurantFastFood,RestaurantFastFood-4000,3,-46269.50852890907,105120,0
OfficeSmall,OfficeSmall-6000,3,-113842.9534805302,105120,0
OfficeMedium,OfficeMedium-5000,8,-58487.01362642089,105120,0
RetailStandalone,RetailStandalone-2035,5,-141279.78190168255,105120,0
RestaurantFastFood,RestaurantFastFood-3003,4,-57774.97934218228,105120,0
OfficeSmall,OfficeSmall-5014,6,-97194.5831765828,105120,0
OfficeMedium,OfficeMedium-4037,5,-63983.39503823051,105120,0
