building_type,building_id,climate_zone,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,3,-2261.934095068994,105120,0
RetailStandalone,RetailStandalone-2997,4,-3469.9918600705837,105120,0
OfficeSmall,OfficeSmall-5996,3,-447.4897065924609,105120,0
RestaurantFastFood,RestaurantFastFood-3998,3,-2214.373582656956,105120,0
RetailStandalone,RetailStandalone-2998,5,-3025.4189003270208,105120,0
OfficeMedium,OfficeMedium-4997,3,-7464.896408053186,105120,0
OfficeSmall,OfficeSmall-5997,4,-653.5778090618685,105120,0
RetailStandalone,RetailStandalone-2999,4,-6496.285550831266,105120,0
RestaurantFastFood,RestaurantFastFood-3999,4,-588.0434623082189,105120,0
OfficeMedium,OfficeMedium-4998,4,-9806.335057451288,105120,0
OfficeSmall,OfficeSmall-5999,6,-540.7329359507635,105120,0
RetailStandalone,RetailStandalone-3000,5,-3014.2095845264694,105120,0
RestaurantFastFood,RestaurantFastFood-4000,3,-2114.42248408904,105120,0
OfficeMedium,OfficeMedium-4999,4,-9638.772336442818,105120,0
OfficeSmall,OfficeSmall-6000,3,-469.94462385333986,105120,0
RestaurantFastFood,RestaurantFastFood-3003,4,-683.8924482275695,105120,0
RetailStandalone,RetailStandalone-2035,5,-3596.8566409724335,105120,0
OfficeMedium,OfficeMedium-5000,8,-6172.064279352693,105120,0
OfficeSmall,OfficeSmall-5014,6,-705.0105692210062,105120,0
OfficeMedium,OfficeMedium-4037,5,-9338.93476365646,105120,0
