building_type,building_id,episode_return,n_steps,seed
RetailStandalone,RetailStandalone-2997,-11330.776947073915,105120,0
RestaurantFastFood,RestaurantFastFood-3997,-8119.958241399463,105120,0
OfficeMedium,OfficeMedium-4997,-6899.097687776179,105120,0
OfficeSmall,OfficeSmall-5996,-12267.640894122149,105120,0
RetailStandalone,RetailStandalone-2998,-7498.700575951069,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-8138.277181927876,105120,0
OfficeMedium,OfficeMedium-4998,-9666.379320484833,105120,0
OfficeSmall,OfficeSmall-5997,-8332.499112544212,105120,0
RetailStandalone,RetailStandalone-2999,-6932.06284109788,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-3563.001696182836,105120,0
OfficeMedium,OfficeMedium-4999,-9302.869545659127,105120,0
OfficeSmall,OfficeSmall-5999,-13851.124134169493,105120,0
RetailStandalone,RetailStandalone-3000,-9016.586341868759,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-8943.475114296461,105120,0
OfficeMedium,OfficeMedium-5000,-7746.483857913583,105120,0
OfficeSmall,OfficeSmall-6000,-12324.36727249331,105120,0
RetailStandalone,RetailStandalone-2035,-7583.607200800953,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-5112.365768551631,105120,0
OfficeMedium,OfficeMedium-4037,-12810.01428083004,105120,0
OfficeSmall,OfficeSmall-5014,-9576.372443971268,105120,0
