building_type,building_id,episode_return,seed
RestaurantFastFood,RestaurantFastFood-3997,-3658.7,0
RetailStandalone,RetailStandalone-2997,-4828.7,0
OfficeMedium,OfficeMedium-4997,-13316.3,0
OfficeSmall,OfficeSmall-5996,-469.5,0
RetailStandalone,RetailStandalone-2998,-4269.7,0
RestaurantFastFood,RestaurantFastFood-3998,-3605.5,0
OfficeSmall,OfficeSmall-5997,-735.6,0
RetailStandalone,RetailStandalone-2999,-7743.3,0
OfficeMedium,OfficeMedium-4998,-15547.8,0
RestaurantFastFood,RestaurantFastFood-3999,-1102.6,0
OfficeSmall,OfficeSmall-5999,-694.4,0
OfficeMedium,OfficeMedium-4999,-16819.4,0
RetailStandalone,RetailStandalone-3000,-4838.7,0
RestaurantFastFood,RestaurantFastFood-4000,-2979.4,0
OfficeMedium,OfficeMedium-5000,-8761.6,0
OfficeSmall,OfficeSmall-6000,-450.9,0
RetailStandalone,RetailStandalone-2035,-5267.7,0
RestaurantFastFood,RestaurantFastFood-3003,-1158.9,0
OfficeSmall,OfficeSmall-5014,-940.1,0
OfficeMedium,OfficeMedium-4037,-23227.2,0
