building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-7930.861723403321,105120,0
RetailStandalone,RetailStandalone-2997,-10925.495760104157,105120,0
OfficeMedium,OfficeMedium-4997,-12820.471310497138,105120,0
OfficeSmall,OfficeSmall-5996,-3228.7771736200734,105120,0
RetailStandalone,RetailStandalone-2998,-11035.86760326462,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-7960.669387001942,105120,0
OfficeSmall,OfficeSmall-5997,-2667.8580602394804,105120,0
OfficeMedium,OfficeMedium-4998,-23912.131549556285,105120,0
RetailStandalone,RetailStandalone-2999,-11391.400911391886,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-3517.4600168120687,105120,0
OfficeSmall,OfficeSmall-5999,-3722.2949643848287,105120,0
OfficeMedium,OfficeMedium-4999,-30337.565415504596,105120,0
RetailStandalone,RetailStandalone-3000,-11304.467150725286,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-8508.711383030952,105120,0
OfficeMedium,OfficeMedium-5000,-12976.180036537378,105120,0
OfficeSmall,OfficeSmall-6000,-3403.6257123556966,105120,0
RetailStandalone,RetailStandalone-2035,-12234.462934217867,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-5109.775516885202,105120,0
OfficeSmall,OfficeSmall-5014,-3313.6444268589485,105120,0
OfficeMedium,OfficeMedium-4037,-24365.430133552607,105120,0
