building_type,building_id,episode_return,n_steps,seed
RetailStandalone,RetailStandalone-2997,-1696.2384710068911,40000,0
RetailStandalone,RetailStandalone-2998,-1597.2781534557012,40000,0
RetailStandalone,RetailStandalone-2999,-2775.124924179989,40000,0
RetailStandalone,RetailStandalone-3000,-1344.1823852910363,40000,0
RetailStandalone,RetailStandalone-2035,-3274.1785216634944,40000,0
RestaurantFastFood,RestaurantFastFood-3997,-1109.7875640285379,40000,0
RestaurantFastFood,RestaurantFastFood-3998,-1126.8251391426516,40000,0
RestaurantFastFood,RestaurantFastFood-3999,-364.85914993141563,40000,0
RestaurantFastFood,RestaurantFastFood-4000,-1392.1416164040586,40000,0
RestaurantFastFood,RestaurantFastFood-3003,-487.99862767442534,40000,0
OfficeMedium,OfficeMedium-4997,-3608.6098376272153,40000,0
OfficeMedium,OfficeMedium-4998,-3063.7420171541885,40000,0
OfficeMedium,OfficeMedium-4999,-3104.7363422985964,40000,0
OfficeMedium,OfficeMedium-5000,-2711.563392881598,40000,0
OfficeMedium,OfficeMedium-4037,-5309.096534362175,40000,0
OfficeSmall,OfficeSmall-5996,-475.05584724545736,40000,0
OfficeSmall,OfficeSmall-5997,-425.59950730242645,40000,0
OfficeSmall,OfficeSmall-5999,-670.8062864230839,40000,0
OfficeSmall,OfficeSmall-6000,-544.7426081439182,40000,0
OfficeSmall,OfficeSmall-5014,-651.3695091609073,40000,0
