building_type,split,index,building_id,task,run_period,seed,n_steps,episode_return,step_reward_mean,step_reward_std
RetailStandalone,test,3,RetailStandalone-3000,task_occ_e0,full_year,0,672,-19.486820100232656,-0.028998244196774787,0.01812030658116501
RetailStandalone,test,2,RetailStandalone-2999,task_occ_e0,full_year,0,672,-56.84573912758937,-0.08459187370176989,0.06025033163875832
RetailStandalone,test,0,RetailStandalone-2997,task_occ_e0,full_year,0,672,-70.46175680573667,-0.10485380477044147,0.05446697373959729
RetailStandalone,test,1,RetailStandalone-2998,task_occ_e0,full_year,0,672,-52.231084602962355,-0.07772482827821779,0.054631015304890035
RestaurantFastFood,test,1,RestaurantFastFood-3998,task_occ_e0,full_year,0,672,-12.493207653747223,-0.018591082818076227,0.021355470979094904
RestaurantFastFood,test,2,RestaurantFastFood-3999,task_occ_e0,full_year,0,672,-6.888557836805457,-0.010250830114293836,0.01283689835805653
RestaurantFastFood,test,0,RestaurantFastFood-3997,task_occ_e0,full_year,0,672,-12.493504554857013,-0.018591524635203888,0.0218514716771553
RetailStandalone,test,4,RetailStandalone-2035,task_occ_e0,full_year,0,672,-119.76587952201987,-0.17822303500300576,0.1279656573642889
RestaurantFastFood,test,3,RestaurantFastFood-4000,task_occ_e0,full_year,0,672,-12.055947507809192,-0.017940398077097013,0.016891586427175104
RestaurantFastFood,test,4,RestaurantFastFood-3003,task_occ_e0,full_year,0,672,-8.653848312797214,-0.012877750465472045,0.015823187167940865
OfficeMedium,test,1,OfficeMedium-4998,task_occ_e0,full_year,0,672,-51.91856693028051,-0.07725977221767934,0.0657617364283933
OfficeMedium,test,0,OfficeMedium-4997,task_occ_e0,full_year,0,672,-22.975830216550143,-0.03419022353653295,0.03787089182371469
OfficeMedium,test,2,OfficeMedium-4999,task_occ_e0,full_year,0,672,-21.465711471571545,-0.031943023023171944,0.037494140414707874
OfficeMedium,test,3,OfficeMedium-5000,task_occ_e0,full_year,0,672,-170.4435218262056,-0.25363619319375835,0.13379123185841946
OfficeSmall,test,0,OfficeSmall-5996,task_occ_e0,full_year,0,672,-42.25162240178123,-0.06287443809788874,0.0563261379001038
OfficeMedium,test,4,OfficeMedium-4037,task_occ_e0,full_year,0,672,-38.27486780072992,-0.056956648512990954,0.05282432040960866
OfficeSmall,test,1,OfficeSmall-5997,task_occ_e0,full_year,0,672,-24.68747315617864,-0.03673731124431345,0.04997100241021096
OfficeSmall,test,2,OfficeSmall-5999,task_occ_e0,full_year,0,672,-31.08191713304365,-0.04625285287655305,0.04689578830948053
OfficeSmall,test,3,OfficeSmall-6000,task_occ_e0,full_year,0,672,-51.39664603960383,-0.07648310422560094,0.06551383252594689
OfficeSmall,test,4,OfficeSmall-5014,task_occ_e0,full_year,0,672,-44.849993767815576,-0.06674106215448747,0.037948515173395286
RetailStandalone,test,0,RetailStandalone-2997,task_occ_e0,full_year,1,672,-73.5274110027267,-0.10941579018262901,0.05445883209203478
RetailStandalone,test,2,RetailStandalone-2999,task_occ_e0,full_year,1,672,-54.628759312749345,-0.08129279659635319,0.058226058548180755
RetailStandalone,test,1,RetailStandalone-2998,task_occ_e0,full_year,1,672,-51.68312745896413,-0.07690941586155377,0.05591885030697115
RetailStandalone,test,3,RetailStandalone-3000,task_occ_e0,full_year,1,672,-19.87929343958418,-0.029582281904143127,0.01227929717836738
