building_type,building_id,episode_return,n_steps,seed
RestaurantFastFood,RestaurantFastFood-3997,-28401.442960993718,105120,0
RetailStandalone,RetailStandalone-2997,-116102.07945749778,105120,0
OfficeSmall,OfficeSmall-5996,-84584.29992995766,105120,0
OfficeMedium,OfficeMedium-4997,-46768.045874583746,105120,0
RestaurantFastFood,RestaurantFastFood-3998,-29969.60760997963,105120,0
RetailStandalone,RetailStandalone-2998,-104068.52243667995,105120,0
OfficeSmall,OfficeSmall-5997,-140745.48553247927,105120,0
OfficeMedium,OfficeMedium-4998,-54797.839925399574,105120,0
RestaurantFastFood,RestaurantFastFood-3999,-48575.15314215779,105120,0
RetailStandalone,RetailStandalone-2999,-77754.76486321425,105120,0
OfficeSmall,OfficeSmall-5999,-128771.37850178136,105120,0
OfficeMedium,OfficeMedium-4999,-40320.62761906662,105120,0
RestaurantFastFood,RestaurantFastFood-4000,-45542.873578676954,105120,0
RetailStandalone,RetailStandalone-3000,-121742.27361060322,105120,0
OfficeSmall,OfficeSmall-6000,-90771.86567549872,105120,0
OfficeMedium,OfficeMedium-5000,-78511.4799118158,105120,0
RestaurantFastFood,RestaurantFastFood-3003,-56422.57385586073,105120,0
RetailStandalone,RetailStandalone-2035,-142112.57978457646,105120,0
OfficeSmall,OfficeSmall-5014,-111863.25526041127,105120,0
OfficeMedium,OfficeMedium-4037,-69256.07211026935,105120,0
